race_id,driver,team,year,round,gp_name,circuit,is_dnf,season_phase,actual_finish,dnf_probability,podium_probability,points_probability,confidence_score,pred_lr,score_lr,pred_rf,score_rf,pred_xgb,score_xgb,pred_ensemble,score_ensemble,pred_finisher_regressor,score_finisher_regressor,pred_two_stage,score_two_stage,pred_rankblend,score_rankblend
2024_05,SAI,Ferrari,2024,5,Chinese Grand Prix,Shanghai,0,early,5,0.00805560121658684,0.6333698911644549,0.9375405318882857,1.0,6,5.987732667294571,4,3.886745705683207,5,5.053489,5,4.860810029419662,5,4.991238901410692,3,2.7545925724575584,2,2.1417098421228085
2024_05,SAR,Williams,2024,5,Chinese Grand Prix,Shanghai,0,early,17,0.013890621281136268,0.010499342342043626,0.05145370083146753,0.04806242189237489,16,15.966545464340246,16,15.993962495837497,17,16.926588,17,16.528138997455468,17,16.9838874614343,17,16.969518095540927,17,16.50008131132614
2024_05,STR,Aston Martin,2024,5,Chinese Grand Prix,Shanghai,0,early,15,0.327480840679577,0.01144069289340001,0.14491323677426785,0.0,13,12.933373561027555,16,15.749357989232978,16,15.597452,15,15.258437146492692,15,14.98521509530768,16,16.138974985918995,17,16.522357651349452
2024_05,TSU,RB,2024,5,Chinese Grand Prix,Shanghai,1,early,21,0.5613342225522518,0.01030036002467042,0.00015659566873911228,0.0,21,20.888389115456405,20,19.63911111111111,19,18.681063,19,19.265247129755128,21,21.957412866201473,21,24.179433010253106,21,21.76530448659266
2024_05,VER,Red Bull Racing,2024,5,Chinese Grand Prix,Shanghai,0,early,1,0.006765149674136939,0.9601854031345548,0.9972497291417973,1.0,2,2.060110530652045,1,1.1076819985569986,1,1.1201187,1,1.2512542098971493,1,1.0040207233078906,1,-2.026860591275928,1,-2.3653282858328684
2024_05,ZHO,Kick Sauber,2024,5,Chinese Grand Prix,Shanghai,0,early,14,0.01495621264777054,0.010317066652259734,0.4484823240642455,0.4438431780687347,14,14.004446133331687,14,14.419400939338432,14,13.958805,14,14.09422252335126,14,13.993628188458803,14,13.62660554742448,14,13.57512990855527
2024_06,ALB,Williams,2024,6,Miami Grand Prix,Miami,0,early,18,0.24051047060198683,0.010736748589881577,0.003437722678176658,0.0,18,18.484737613188084,17,16.902347527472532,18,18.367105,18,17.974091441035178,18,17.98515107657212,19,18.919941324242476,19,19.02524953392169
2024_06,ALO,Aston Martin,2024,6,Miami Grand Prix,Miami,0,early,9,0.011597687312107698,0.04636204106872064,0.8383087600986432,0.8730731138552561,9,9.047530645104363,8,8.08348559079809,9,8.997576,9,8.748954671253202,9,8.997748282882236,8,8.185346555637267,8,7.637353211362582
2024_06,BOT,Kick Sauber,2024,6,Miami Grand Prix,Miami,0,early,16,0.013859057351358978,0.010658221836236123,0.04989953073351375,0.046698695218390894,16,16.05754403268607,15,14.53315961122211,16,15.85179,16,15.512285107724805,16,15.9907789887529,16,15.977324641366645,15,15.485630897798439
2024_06,GAS,Alpine,2024,6,Miami Grand Prix,Miami,0,early,12,0.012904456049771418,0.024792166669025145,0.19549595717816212,0.20738366779741585,14,13.674617169916901,10,10.44911212398713,12,11.847163,12,11.717677070750327,12,12.001292222096268,12,11.821181309829702,11,11.469396759829033
2024_06,HAM,Mercedes,2024,6,Miami Grand Prix,Miami,0,early,6,0.010058631232307106,0.05386151008721244,0.9631047786375504,1.0,8,7.724174757562722,5,5.304363927738924,6,5.9240866,6,6.008468616168257,6,6.015843792969873,5,5.068095619429078,5,4.715197708198669
2024_06,HUL,Haas F1 Team,2024,6,Miami Grand Prix,Miami,0,early,11,0.011507015216740574,0.014886751115358116,0.49393676286629473,0.49731649876491224,12,11.936371494787323,10,9.682779040404036,11,10.988252,11,10.758741448951945,11,11.005767616190779,11,10.573757400468521,10,10.155885186056013
2024_06,LEC,Ferrari,2024,6,Miami Grand Prix,Miami,0,early,3,0.007799277718783033,0.9306454048419622,0.9811960662405544,1.0,5,5.353637315317784,3,3.1061856338106333,3,3.0431907,3,3.391694732486293,3,3.007425345140093,1,0.0615938355043113,1,-0.12631711268478196
2024_06,MAG,Haas F1 Team,2024,6,Miami Grand Prix,Miami,0,early,19,0.0104036210253099,0.010296432770774445,0.018806485854791406,0.018699297600255953,17,16.99694349380016,16,16.306480068542566,19,18.817099,18,17.853929481924332,19,18.98638748164308,19,18.987909154740766,18,17.851496587292804
2024_06,NOR,McLaren,2024,6,Miami Grand Prix,Miami,0,early,1,0.009111654647703367,0.693863496455568,0.9973556707271709,1.0,3,2.860364311143581,3,2.9668113691863685,2,1.7760371,2,2.264518093686676,1,1.0169043600717522,1,-1.405461992016916,1,-0.6758327899465422
2024_06,OCO,Alpine,2024,6,Miami Grand Prix,Miami,0,early,10,0.012170234453111278,0.014261269169850474,0.5470886185980861,0.5491796533148253,11,11.469661280094474,10,9.674661789599291,10,9.923953,10,10.075557285887285,10,10.005512585108567,10,9.529725910550573,9,9.410809394754052
2024_06,PER,Red Bull Racing,2024,6,Miami Grand Prix,Miami,0,early,4,0.00653131342717062,0.9266019186991866,0.9680576929152956,1.0,5,4.548572167721547,4,3.759322635697634,4,4.026164,4,4.02631159780544,4,3.9990748874658033,1,1.0690939004775502,1,0.5291255953356213
2024_06,PIA,McLaren,2024,6,Miami Grand Prix,Miami,0,early,13,0.18952735767641068,0.049063769770860736,0.06312391432869026,0.0,14,13.747156457359496,14,13.582698128260626,14,14.165757,14,13.942661723191836,13,12.984177020132497,14,13.575081445957883,15,14.59397051539767
2024_06,RIC,RB,2024,6,Miami Grand Prix,Miami,0,early,15,0.0168328511158234,0.010683352672239283,0.11623764429623633,0.11008814585265221,15,14.746976957123724,13,12.713903471528468,15,14.801357,14,14.209470093820144,15,14.990578206951668,15,14.929258188035812,14,14.113212486790456
2024_06,RUS,Mercedes,2024,6,Miami Grand Prix,Miami,0,early,8,0.011152511320997613,0.03595873167084829,0.7641204731048382,0.7889266934546889,10,9.951740262961842,8,7.5726163142413085,8,8.021581,8,8.172370776511581,8,8.00542448902433,7,7.281418962254557,7,7.177509656897901
2024_06,SAI,Ferrari,2024,6,Miami Grand Prix,Miami,0,early,5,0.00800647643707983,0.8744579708616783,0.9190596789392561,1.0,7,6.980571933692315,4,4.075253454878457,5,4.974555,5,5.010197649508093,5,4.998693856244602,2,2.2360356165088136,2,1.711257267646686
2024_06,SAR,Williams,2024,6,Miami Grand Prix,Miami,1,early,21,0.37535294987752993,0.010581573684501008,0.0005556165880456981,0.0,21,20.909121470765943,19,19.010005952380954,20,19.58124,20,19.61156521029546,20,19.98082001219784,21,21.45792321598859,21,21.273505029798034
2024_06,STR,Aston Martin,2024,6,Miami Grand Prix,Miami,0,early,17,0.24785384983055106,0.012495778581675413,0.005894919361480604,0.0,18,17.576124685379536,16,16.098480304417798,17,16.98813,17,16.823400164621617,17,16.982437695814298,18,17.940432165902397,18,17.900134393203057
2024_06,TSU,RB,2024,6,Miami Grand Prix,Miami,0,early,7,0.011161856926610375,0.017483845916647117,0.9027662958263655,0.9090882848164021,9,9.00648338699851,7,6.819980699855698,7,6.9458447,7,7.205728645199043,7,7.012381193281213,6,6.205200301431469,6,6.083789516794216
2024_06,VER,Red Bull Racing,2024,6,Miami Grand Prix,Miami,0,early,2,0.006339714307323,0.9273152278606446,0.9866029229037148,1.0,4,4.070217785362494,2,2.1226884920634927,2,2.0287023,2,2.347364696100543,2,2.0012708209499763,1,-0.9477722151205252,1,-1.1756483127977584
2024_06,ZHO,Kick Sauber,2024,6,Miami Grand Prix,Miami,0,early,14,0.01627625165003096,0.010265505057903851,0.3558524480256571,0.34984170143353,15,14.966104290742415,13,13.143689123376621,14,13.952896,14,13.871569222889086,14,13.99324053497417,14,13.714980951970919,13,13.474333032637395
2024_07,ALB,Williams,2024,7,Emilia Romagna Grand Prix,Imola,1,early,21,0.5500963270493887,0.010625869808229866,0.002576632043393153,0.0,18,17.701634929455025,19,19.248424062049068,20,20.45606,20,19.7236876940741,17,16.978648182939637,19,19.152806315229622,21,22.16933570122153
2024_07,ALO,Aston Martin,2024,7,Emilia Romagna Grand Prix,Imola,1,early,19,0.022037911886434475,0.031165184270499285,0.0005500638846045917,0.009677336268669401,18,18.192932819929105,15,15.085427981740485,19,18.711164,18,17.62241656192804,19,18.950739405358078,19,18.968274330799048,18,17.64298662488499
2024_07,BOT,Kick Sauber,2024,7,Emilia Romagna Grand Prix,Imola,1,early,18,0.03599662796077958,0.01020717845460675,0.00011489887401441649,0.0,21,21.91834558240796,17,16.704554875679875,18,17.82951,18,18.100290690310366,18,17.967909526112656,18,18.088826477446293,18,18.23661394640484
2024_07,GAS,Alpine,2024,7,Emilia Romagna Grand Prix,Imola,1,early,16,0.020976871313642436,0.01195617502324553,0.0017937000454406073,0.0,18,18.31405701458577,15,15.194965999278487,16,15.998554,16,16.105299873199357,16,15.970806268348717,16,16.02619802976009,16,16.167563231495837
2024_07,HAM,Mercedes,2024,7,Emilia Romagna Grand Prix,Imola,0,early,6,0.011328208736232385,0.05677977197341875,0.6567343775424902,0.7021859407796766,10,9.805725515061088,6,5.655597152847153,6,5.9504933,6,6.42008192060262,6,5.991858964257788,5,5.318356372474284,6,5.5081914580540055
2024_07,HUL,Haas F1 Team,2024,7,Emilia Romagna Grand Prix,Imola,1,early,11,0.021150236856088033,0.01298703417973883,0.04471260043683023,0.03654939776048102,15,15.041380577861258,10,9.925633824508814,11,10.94693,11,11.247519552201421,11,10.982451193064827,11,10.997589973191621,11,11.254337282058433
2024_07,LEC,Ferrari,2024,7,Emilia Romagna Grand Prix,Imola,0,early,3,0.009029607600064521,0.9361193151047272,0.9135039388684394,1.0,7,7.380563835021825,3,2.936255140692639,3,3.0718405,4,3.6509505145740433,3,2.9886749050124877,1,0.09637133144551424,1,0.20940553742696633
2024_07,MAG,Haas F1 Team,2024,7,Emilia Romagna Grand Prix,Imola,1,early,12,0.022940381828290057,0.010252536007028855,0.07134565565687183,0.05865780983561063,15,14.656170321114862,12,12.123751401376392,12,11.9610615,12,12.392548937659209,12,11.984272234083843,12,11.988754465290004,12,12.380967246297852
2024_07,NOR,McLaren,2024,7,Emilia Romagna Grand Prix,Imola,0,early,2,0.008749604198811373,0.9583245961550633,0.9621719846026143,1.0,7,6.786982679619036,2,1.8804099025974028,2,1.9841824,3,2.64295038352183,2,1.9910191179863475,1,-0.9961675927096523,1,-0.9162028687244448
2024_07,OCO,Alpine,2024,7,Emilia Romagna Grand Prix,Imola,1,early,14,0.02641234794290311,0.010396270272510187,0.0040543214665390934,0.0,18,17.86992831347238,13,12.55938727938728,14,13.946589,14,14.120289268278619,14,13.973275469636471,14,14.05188436397505,14,14.208086256507235
2024_07,PER,Red Bull Racing,2024,7,Emilia Romagna Grand Prix,Imola,0,early,8,0.010205683792215309,0.3140853014453175,0.1934411045684649,0.4973207222215671,10,10.350753883100664,5,5.485196699134194,8,7.8312263,8,7.535593800778904,8,7.967145030737743,7,7.127178843543022,7,6.554504743519998
2024_07,PIA,McLaren,2024,7,Emilia Romagna Grand Prix,Imola,0,early,4,0.010182407732090025,0.5209214704280355,0.8177083277737887,1.0,8,8.379323751468576,4,3.803465048840045,4,4.04261,5,4.596751070162263,4,3.993597301317627,2,2.126316128786497,2,2.3181328191693433
2024_07,RIC,RB,2024,7,Emilia Romagna Grand Prix,Imola,1,early,13,0.4426804851739005,0.010798070635198312,0.004737407808409679,0.0,18,17.877927571214343,13,13.321669282106773,14,13.666264,14,14.172990368993622,13,12.979548164544923,15,14.721710779283761,16,16.13213561592767
2024_07,RUS,Mercedes,2024,7,Emilia Romagna Grand Prix,Imola,0,early,7,0.015772858222194597,0.0779383140273385,0.5781265548606537,0.6402920106657977,10,10.43311352221161,6,6.4741961580086596,7,6.9695582,7,7.326961649711804,7,6.994282886715969,6,6.361699213668648,6,6.480435533067516
2024_07,SAI,Ferrari,2024,7,Emilia Romagna Grand Prix,Imola,0,early,5,0.008560452683098454,0.8668497445585251,0.6722024160292067,1.0,9,9.11878282540933,5,4.637732205294703,5,4.991594,5,5.483629735980156,5,4.98164491083012,2,2.460492621879546,3,2.5147743916212777
2024_07,SAR,Williams,2024,7,Emilia Romagna Grand Prix,Imola,1,early,17,0.02256509775938578,0.010399420517738789,0.0008227591793225191,0.0,20,19.654192593460408,17,16.819884199134197,17,16.973654,17,17.31450430035574,17,16.974516602327558,17,17.0406378139388,17,17.389020240004477
2024_07,STR,Aston Martin,2024,7,Emilia Romagna Grand Prix,Imola,0,early,9,0.027979054105846307,0.010870462581659105,0.26345194506649466,0.24634335354230744,12,12.490817587198503,9,9.066961580086586,9,8.995247,10,9.51591166587636,9,8.989101208033217,9,8.839452133088024,9,9.2853263215654
2024_07,TSU,RB,2024,7,Emilia Romagna Grand Prix,Imola,1,early,10,0.6469336569509516,0.015987519946494493,0.05438150953489241,0.0,15,14.987458774012612,17,16.624835546398042,17,17.394363,17,16.834347548933152,10,9.98313041001385,19,19.234668284754758,20,19.637603318427583
2024_07,VER,Red Bull Racing,2024,7,Emilia Romagna Grand Prix,Imola,0,early,1,0.007150760725480228,0.9581721054834841,0.9744045980461912,1.0,6,5.523446780728164,1,1.0696011904761904,1,1.1183873,2,1.7355811869313036,1,0.9874402654981687,1,-2.016808067179322,1,-1.8456764010704845
2024_07,ZHO,Kick Sauber,2024,7,Emilia Romagna Grand Prix,Imola,1,early,15,0.02253041088107516,0.010198305630046946,0.003782986477850648,0.0,18,17.988397986221642,16,15.762855429292921,15,15.012652,16,15.648724061593517,15,14.979598193994189,15,15.043368962020818,16,15.719886413385925
2024_08,ALB,Williams,2024,8,Monaco Grand Prix,Monaco,1,mid,9,0.026373787104845958,0.01697726334333748,0.1232674256301427,0.11387090186863423,15,14.55233228325487,9,8.764520243645245,9,9.034237,10,9.749008335065975,9,8.994292808892734,9,8.950648431722481,10,9.67116293664176
2024_08,ALO,Aston Martin,2024,8,Monaco Grand Prix,Monaco,1,mid,11,0.021862409068107058,0.028388409151801953,0.04433204729047548,0.05085804737417038,15,14.766550404725416,11,10.86459851953601,11,10.984379,11,11.49250433025635,11,10.980682425076658,11,10.964359298196104,11,11.46449908907023
2024_08,BOT,Kick Sauber,2024,8,Monaco Grand Prix,Monaco,1,mid,13,0.01962701679533794,0.010031304595341605,0.024714569096669456,0.015118856896673125,16,16.112125809803697,13,13.057813214563204,13,12.921456,13,13.416544102659715,13,12.989655795572792,13,13.023350315227622,13,13.448894205379547
2024_08,GAS,Alpine,2024,8,Monaco Grand Prix,Monaco,1,mid,10,0.017193017921723546,0.025305257087368582,0.050519112848364495,0.05863135201400953,15,15.040976958895964,9,9.14627775002775,10,9.921507,10,10.437741675899678,10,9.992162900831358,10,9.958530942508144,10,10.388698222768557
2024_08,HAM,Mercedes,2024,8,Monaco Grand Prix,Monaco,0,mid,7,0.012795950669072595,0.07090364795870471,0.5430151499475414,0.6011228472371736,11,10.924276555451005,6,6.141813762626267,7,6.9037595,7,7.266331305623096,7,6.993883926745923,6,6.396820886562341,6,6.467885026302733
2024_08,HUL,Haas F1 Team,2024,8,Monaco Grand Prix,Monaco,1,mid,21,0.9831941556211578,0.010587948608644133,5.350899244143889e-06,0.0,21,25.8208240581248,21,20.912952380952383,21,21.139687,21,21.74662536593074,21,21.939464472774077,21,25.84841339507994,21,26.144522506080285
2024_08,LEC,Ferrari,2024,8,Monaco Grand Prix,Monaco,0,mid,1,0.013087724205033305,0.917309592692293,0.967256087144463,1.0,7,6.788318884376586,1,1.3696161616161615,1,1.1745836,2,2.033094805376635,1,0.9974725028553451,1,-1.8846536623121977,1,-1.410354526362026
2024_08,MAG,Haas F1 Team,2024,8,Monaco Grand Prix,Monaco,1,mid,21,0.9782150225929893,0.010634373916786927,2.993139513414722e-06,0.0,21,26.958911824950363,21,20.816702380952382,21,21.018343,21,21.81266481149636,21,22.946838903358753,21,26.83576895859238,21,26.188042736948454
2024_08,NOR,McLaren,2024,8,Monaco Grand Prix,Monaco,0,mid,4,0.014685150899825727,0.9012424654231924,0.7330715313238625,1.0,9,8.970388685711743,4,3.8115080960705954,4,4.034366,5,4.678891094432576,4,3.98199168750371,1,1.3531723657093537,2,1.5755286957689818
2024_08,OCO,Alpine,2024,8,Monaco Grand Prix,Monaco,1,mid,21,0.9761095179145985,0.010640189193380542,0.001639878935868526,0.0,20,19.919081898690088,21,20.71900892857143,20,20.03948,20,20.21237943717666,14,13.972820977778227,21,20.88054758957299,21,24.576221946139068
2024_08,PER,Red Bull Racing,2024,8,Monaco Grand Prix,Monaco,1,mid,21,0.9833000599062561,0.020699865992320057,1.0945254490151105e-05,0.0,21,22.065361464296174,21,20.798806547619048,21,20.739214,21,20.945805238395756,19,18.93058840675998,21,22.817204097173246,21,25.318892161424994
2024_08,PIA,McLaren,2024,8,Monaco Grand Prix,Monaco,0,mid,2,0.013394956101246752,0.7807570823974385,0.9126848542795248,1.0,8,7.86707852752588,2,2.1142301864801865,2,2.0182664,3,2.8827219448257675,2,2.0014493157071422,1,-0.5230906641336797,1,-0.1497495265616242
2024_08,RIC,RB,2024,8,Monaco Grand Prix,Monaco,1,mid,12,0.02912374553366758,0.010842020111975902,0.014238598992208237,0.0,17,16.747264566196552,12,11.731532016594521,12,11.946436,13,12.573825693253454,12,11.980413293728517,12,12.059698991518253,13,12.659979249134759
2024_08,RUS,Mercedes,2024,8,Monaco Grand Prix,Monaco,0,mid,5,0.015536689352912969,0.11139555477343495,0.7261254848172148,0.8219843502377369,11,10.6995414611211,5,4.822732503607504,5,5.0008674,6,5.767125148372081,5,5.00074553440727,4,4.158739357243199,5,4.650894507505083
2024_08,SAI,Ferrari,2024,8,Monaco Grand Prix,Monaco,0,mid,3,0.011192684473550632,0.9382069468591566,0.7987812428411827,1.0,8,8.09361328696909,3,2.8494719447219445,3,3.0496247,4,3.715964590053552,3,2.9872600503628224,1,0.20216203926685794,1,0.4223377494851601
2024_08,SAR,Williams,2024,8,Monaco Grand Prix,Monaco,1,mid,15,0.021038245848580533,0.010673948266664809,0.0046837511706809285,0.0,18,18.344408874137756,15,15.279577963702968,15,15.066104,16,15.595320145861425,15,14.984374700235552,15,15.040295923976265,16,15.657452692550024
2024_08,STR,Aston Martin,2024,8,Monaco Grand Prix,Monaco,1,mid,14,0.01931634347558282,0.010950180803552827,0.015017619278807404,0.00665145660677741,16,16.297095031672978,14,13.900658078033084,14,13.966186,14,14.281657440760076,14,13.984340519009212,14,14.023452128752623,14,14.322433510292806
2024_08,TSU,RB,2024,8,Monaco Grand Prix,Monaco,1,mid,8,0.02693294728549167,0.021532906991779555,0.26810868341005073,0.2627086431163386,13,13.46152234129432,7,7.382686147186152,8,8.030446,9,8.626973633309412,8,7.988049224278889,8,7.806034157620307,8,8.359203774352112
2024_08,VER,Red Bull Racing,2024,8,Monaco Grand Prix,Monaco,0,mid,6,0.011509860801284001,0.6828761424503043,0.6173352529517309,1.0,9,9.296900111195834,5,4.8227210914085905,6,5.9710274,6,6.126010472914467,6,5.977455856224411,4,3.931422251259805,4,3.6989454242048208
2024_08,ZHO,Kick Sauber,2024,8,Monaco Grand Prix,Monaco,1,mid,16,0.021803725609233503,0.01042986351506208,0.004706771130855425,0.0,20,19.766442299219143,16,16.38634481490731,16,15.952106,17,16.61986017170876,16,15.978078594928203,16,16.037590210438477,17,16.68601881424908
2024_09,ALB,Williams,2024,9,Canadian Grand Prix,Montréal,1,mid,21,0.5322804140796037,0.012894982938555349,0.015641163531384287,0.0,16,16.47954227466966,18,17.533577082639585,19,18.535334,18,17.96062004766206,13,12.985307384055165,15,15.071338281583584,20,20.304092999259666
2024_09,ALO,Aston Martin,2024,9,Canadian Grand Prix,Montréal,0,mid,6,0.01695071656617605,0.06980543400512139,0.8326854757082892,0.8855401931472345,9,9.462200846709866,6,5.616805645743145,6,5.9515896,6,6.360664152174113,6,6.001073447434729,5,5.16239715905045,5,5.221571947073741
2024_09,BOT,Kick Sauber,2024,9,Canadian Grand Prix,Montréal,0,mid,13,0.02521043014870462,0.010667684310701898,0.06616371061106151,0.05162096477305879,15,14.93673503989989,12,12.487829517704508,13,13.024486,13,13.148173264887076,13,12.981208897982597,13,12.998500989328381,13,13.152246351515664
2024_09,GAS,Alpine,2024,9,Canadian Grand Prix,Montréal,0,mid,9,0.019121404538382864,0.013468530875912182,0.5720248959838389,0.5663720223213682,11,10.678257648191341,10,9.64567775974026,9,9.250772,10,9.565701752661305,9,8.993478786087437,9,8.52483780338471,9,8.903045625914448
2024_09,HAM,Mercedes,2024,9,Canadian Grand Prix,Montréal,0,mid,4,0.019642574556509727,0.17177608050251367,0.9753750107759779,1.0,6,5.78631499478431,4,4.0502387612387585,4,4.059144,4,4.303998819844319,4,4.004976021116528,3,2.8192126285135313,3,2.743731440622356
2024_09,HUL,Haas F1 Team,2024,9,Canadian Grand Prix,Montréal,0,mid,11,0.018842558637631165,0.010775284153878595,0.5962828454277851,0.5882155709440325,11,10.857397174289451,11,11.07464962121212,11,11.0067625,11,11.004367674918274,11,10.988498016903202,11,10.502969301222493,10,10.316867421618188
2024_09,LEC,Ferrari,2024,9,Canadian Grand Prix,Montréal,1,mid,21,0.375115208834692,0.03663575492234275,0.004778441031313614,0.0,14,14.265435737178105,17,17.216437590187592,19,18.955154,18,17.797026188143356,14,13.959814278606721,15,15.373544068442035,19,19.38748218930447
2024_09,MAG,Haas F1 Team,2024,9,Canadian Grand Prix,Montréal,0,mid,12,0.018802569782484953,0.011503122142944343,0.515465561255361,0.5081661136158204,12,12.269522593226283,13,12.522137848262846,12,12.085603,12,12.234090710308202,12,11.996377656520185,12,11.581786905698674,12,11.645612517402823
2024_09,NOR,McLaren,2024,9,Canadian Grand Prix,Montréal,0,mid,2,0.015049992635783068,0.9047412541824049,0.9798331645486207,1.0,5,4.852825747479725,2,2.036508116883117,2,1.7196075,2,2.2569863498587535,2,1.994738962528836,1,-0.8625787369322011,1,-1.1619332744220108
2024_09,OCO,Alpine,2024,9,Canadian Grand Prix,Montréal,0,mid,10,0.023010700935414824,0.011546668376235894,0.3877819912459215,0.37631795868674256,12,11.64743439762167,10,10.383073634698633,10,10.043825,10,10.368403461730523,10,9.988002594514082,10,9.70506160228788,10,9.958357455941899
2024_09,PER,Red Bull Racing,2024,9,Canadian Grand Prix,Montréal,1,mid,21,0.5730802049935104,0.027482318593297392,4.7724994155529816e-05,0.0,20,19.516587893830987,18,18.20650595238096,20,19.509428,19,19.145877657840543,19,18.946075793424242,21,21.176518444068623,21,21.6559731275854
2024_09,PIA,McLaren,2024,9,Canadian Grand Prix,Montréal,0,mid,5,0.01835621127321099,0.44567031290094405,0.8012815694962563,1.0,8,8.07378033141077,5,4.756545468420463,5,4.917592,5,5.324523998453518,5,4.994137316165593,3,3.3436505446846816,3,3.2913492050602873
2024_09,RIC,RB,2024,9,Canadian Grand Prix,Montréal,0,mid,8,0.46639047002817113,0.01738760042304403,0.4164152875921138,0.0,12,12.193535195798617,15,14.751822781385282,16,16.159357,15,15.19756742726026,8,7.999125925854427,9,9.450791946182362,17,16.73233643183928
2024_09,RUS,Mercedes,2024,9,Canadian Grand Prix,Montréal,0,mid,3,0.026938534139111858,0.25896789883948673,0.9813830557388763,1.0,6,6.119634089705602,3,2.9167982156732153,3,2.9412177,3,3.389563116209625,3,3.0107456754783284,2,1.6525772894809418,2,1.6366379530633162
2024_09,SAI,Ferrari,2024,9,Canadian Grand Prix,Montréal,1,mid,21,0.5042350794840768,0.02837288180765192,0.001425042905904908,0.0,16,16.465932434159107,19,18.848648178210677,20,19.874773,19,19.099471695222284,15,14.955721318344505,17,16.90754011359828,21,21.295816044749117
2024_09,SAR,Williams,2024,9,Canadian Grand Prix,Montréal,1,mid,21,0.9722239065226344,0.010488963734065382,0.0006072961059561453,0.0,21,20.91399993101436,21,20.66659523809524,21,20.735355,21,20.741699245564,16,15.972449866715648,21,20.861119532613174,21,25.089725295448247
2024_09,STR,Aston Martin,2024,9,Canadian Grand Prix,Montréal,0,mid,7,0.0161644070986912,0.012564102911005912,0.7305074850985376,0.7269071809108524,10,9.982680103018117,6,6.481976641414136,7,6.9837976,7,7.272848448406371,7,7.003120250122354,6,6.382051910378672,6,6.4010436666997945
2024_09,TSU,RB,2024,9,Canadian Grand Prix,Montréal,0,mid,14,0.43340579727684,0.018619301378357836,0.007057274529365485,0.0,18,17.85658463193047,14,14.09239108114107,14,14.426798,15,14.824403531192647,14,13.96635586928212,16,15.651734083211746,17,16.719359772330826
2024_09,VER,Red Bull Racing,2024,9,Canadian Grand Prix,Montréal,0,mid,1,0.008876981761128491,0.861517600740464,0.9943748217722881,1.0,4,4.1669229575495415,1,1.4989372294372303,1,1.182461,2,1.6984178321719876,1,0.9988833021641046,1,-1.7989607120524846,1,-1.6583982789694545
2024_09,ZHO,Kick Sauber,2024,9,Canadian Grand Prix,Montréal,1,mid,15,0.020109501696654968,0.011602209137869461,0.016675928435370708,0.0081686358765852,16,15.56120755903768,13,13.388818272005771,15,14.831385,15,14.53225147167483,15,14.986126376636463,15,15.025451077271043,15,14.57289379592089
2024_10,ALB,Williams,2024,10,Spanish Grand Prix,Barcelona,1,mid,18,0.019075531258004232,0.010764707532120096,0.0012441563527720893,0.0,19,19.45870367606788,16,15.926598755411266,18,17.836353,18,17.534312527366943,18,17.963370859832544,18,18.014332652199798,18,17.5916854537567
2024_10,ALO,Aston Martin,2024,10,Spanish Grand Prix,Barcelona,1,mid,12,0.020814178166727416,0.033793556418446495,0.043912073447988746,0.05689145169970783,15,15.168300863025648,10,9.627657412032406,12,12.058228,12,11.823510606121078,12,11.976560025728887,12,11.9442603703511,12,11.777800425015249
2024_10,BOT,Kick Sauber,2024,10,Spanish Grand Prix,Barcelona,1,mid,16,0.32558471923316695,0.011694651465623165,0.00329611143277098,0.0,20,19.60751569962233,16,15.91406662087911,16,16.258656,17,16.641822572304505,16,15.974790173008877,17,17.247849583854403,18,18.073597040898733
2024_10,GAS,Alpine,2024,10,Spanish Grand Prix,Barcelona,0,mid,9,0.02350635611847118,0.0189572326765866,0.43570041193374215,0.4311512884918576,13,13.29955914316277,8,7.908087752525254,9,9.066001,9,9.348285070462602,9,8.99197960007574,9,8.651220880286937,9,8.862045076387078
2024_10,HAM,Mercedes,2024,10,Spanish Grand Prix,Barcelona,0,mid,3,0.013348728616188554,0.6581411219869543,0.9806068368279837,1.0,7,7.195683694987032,3,3.194757936507936,3,3.119154,4,3.724105404795015,3,2.99788065420056,1,0.6879118910494814,1,0.9130633325654982
2024_10,HUL,Haas F1 Team,2024,10,Spanish Grand Prix,Barcelona,0,mid,11,0.02130732444822554,0.013184106842664344,0.2330829866362402,0.22495976903067902,14,13.740358975402511,11,10.527879412254412,11,10.735965,11,11.107996406734316,11,10.987347862504004,11,10.833138231928293,11,10.879565366349368
2024_10,LEC,Ferrari,2024,10,Spanish Grand Prix,Barcelona,0,mid,5,0.017017448357471803,0.4431159577610247,0.9203714918002291,1.0,9,8.663134091890628,5,4.993266712454211,5,5.0295405,6,5.539754452038326,5,4.989053796990904,3,3.2317783428382794,3,3.3580787104941017
2024_10,MAG,Haas F1 Team,2024,10,Spanish Grand Prix,Barcelona,1,mid,17,0.019359543136656793,0.011011587634679132,0.0020090158943253614,0.0,19,19.399717754344657,15,15.463879821567323,17,17.084032,17,16.962318370887356,17,16.973906831156313,17,17.02476081722002,17,17.019396076047705
2024_10,NOR,McLaren,2024,10,Spanish Grand Prix,Barcelona,0,mid,2,0.014986070398530572,0.9189109666545628,0.9861362358562195,1.0,6,6.1357169400739435,2,2.399987103174604,2,2.1413236,3,2.785735086527815,2,1.9915279563337638,1,-0.9036000493154774,1,-0.6767753081354788
